index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
277,68ba249e-71d4-479c-8a4e-001bc19838ab,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,088ea3eadd8b4c17b27d14c8f915690f,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Покупка по карте в торговой точке,ISSUER,1178.98,1178.98,RUB,40817810400077218776,42323403667326711330,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.112.80,T528545867,ATM3637144,M806894944,510551,559900,CC,MIR,SBERCARD,18:34:30,17.02,00,00,93,0.346962,0.408374,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260217,20260217,2026-02-17 18:34:30
278,530bd904-0d34-438e-a049-d1bf57b75b9c,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,614d8a61ec354a7aa857545b2840aca5,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Покупка по карте в торговой точке,ISSUER,983.80,983.80,RUB,40817810400077882314,08648337311138447129,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.178.10,T273670039,ATM8710618,M065390336,615168,559900,CC,MIR,SBERCARD,18:58:48,17.02,00,00,308,0.858822,0.787757,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260217,20260217,2026-02-17 18:58:48
279,19335203-0c50-4c20-88d2-d7448633f42d,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,3f93f6ba6f5e471a903922660162f5de,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,9949.06,9949.06,RUB,40817810400077882314,00346235603040890108,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.15.181,T058317758,ATM7852682,M866746521,605586,559900,CC,MIR,SBERCARD,08:36:22,18.02,00,00,251,0.376669,0.226908,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 08:36:22
280,d660cd43-8932-4303-91f5-84618a49cf99,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,ce77e3ed52964acda537a7b38942bacc,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,31912.58,31912.58,RUB,40817810400077421865,90789889883678007007,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.8.98,T549523787,ATM3130833,M358641220,766754,559900,DC,MASTERCARD,SBERCARD,10:50:10,18.02,00,00,149,0.369192,0.527400,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 10:50:10
281,16124a25-fb6e-4730-aa69-e10306ebb79e,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,97a75964d0da49abb6db42e3a3d1471a,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата обучения,ISSUER,29458.23,29458.23,RUB,40817810400077512440,62982376354499315348,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.182.47,T188622637,ATM4069958,M563249732,543100,559900,CC,MASTERCARD,SBERCARD,12:16:52,18.02,00,00,260,0.029076,0.985475,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 12:16:52
282,e01c4f28-794a-4ca6-9892-d2e72b724530,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,c4570a00599a4877b182ce7d90cf4d83,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,22782.32,22782.32,RUB,40817810400077882314,42746237596052308552,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.77.68,T940879463,ATM1876545,M024496407,218626,559900,CC,MASTERCARD,SBERCARD,14:06:52,18.02,00,00,904,0.250370,0.341812,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 14:06:52
283,f2d255ae-4fe9-4781-98f7-850e279d0169,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,0845181edfe5437691ec75b7461b9fd6,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,2769.61,2769.61,RUB,40817810400077104921,01232028999711705753,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.53.229,T589532449,ATM5295149,M646437367,238786,559900,CC,MIR,SBERCARD,14:18:16,18.02,00,00,139,0.357273,0.433768,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 14:18:16
284,74ef6603-47fc-49d0-a05f-a87396dac20e,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,d95453729f6c4fbcad0a9f606a2d6d58,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата учебных материалов,ISSUER,3679.06,3679.06,RUB,40817810400077218776,32742926220941283741,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.55.208,T465437080,ATM3556041,M812903015,907570,559900,CC,MASTERCARD,SBERCARD,14:42:34,18.02,00,00,977,0.776322,0.883151,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 14:42:34
285,5637e9ef-02cd-4a0b-8b89-aa95280b0149,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,a4f529447cb4442cb513179761ade303,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,9744.76,9744.76,RUB,40817810400077441807,01474603572657277358,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.92.132,T611049590,ATM1451417,M250612488,079221,559900,CC,MIR,SBERCARD,16:08:16,18.02,00,00,310,0.499066,0.566140,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 16:08:16
286,3e1a0323-e849-4d48-bc34-828f54390231,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,2b2cd068efd4483497a91334f9caef12,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата занятий с репетитором,ISSUER,15200.99,15200.99,RUB,40817810400077550143,60451441785217875881,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.237.62,T624808389,ATM0720581,M657073062,203075,559900,DC,VISA,SBERCARD,16:32:34,18.02,00,00,215,0.534479,0.138459,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 16:32:34
287,8e22c916-d56f-420f-809c-8662ef58a3aa,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,9ac083bd2bf3474badee64d71b6adb33,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,3109.94,3109.94,RUB,40817810400077771091,05510908032793949763,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.122.1,T396099953,ATM9060797,M127768178,738869,559900,CC,MASTERCARD,SBERCARD,16:44:58,18.02,00,00,287,0.128159,0.397066,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 16:44:58
288,e9018055-a8d7-4778-8c69-52269727bb66,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,b3ad143729794b72bee2f8cb00f34ec9,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата обучения,ISSUER,47922.36,47922.36,RUB,40817810400077333501,05030903418933972291,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.244.97,T341262223,ATM9621724,M967395850,856899,559900,DC,VISA,SBERCARD,18:10:40,18.02,00,00,192,0.184459,0.206118,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 18:10:40
289,37cc8148-b8cf-4eb7-87ce-b26e5b8d104f,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,6951c5dc81914be2af25bd9980dee6f6,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата обучения,ISSUER,51539.63,51539.63,RUB,40817810400077615722,02011239243701067216,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.69.24,T483240637,ATM4858556,M658106055,313504,559900,DC,MASTERCARD,SBERCARD,18:34:58,18.02,00,00,237,0.880304,0.698938,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260218,20260218,2026-02-18 18:34:58
290,fc889304-eb6a-4432-b53c-401a73d2af91,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,8d011b1e401e4b82a93c07fbdc750f0d,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,95368.05,95368.05,RUB,40817810400077104921,40958739601044936845,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.123.24,T407626811,ATM6240277,M499486454,144446,559900,CC,MASTERCARD,SBERCARD,10:26:20,19.02,00,00,268,0.578315,0.337061,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 10:26:20
291,10b2c120-7528-4d69-b757-bb3017bcb4cc,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,f0cd23915a424d66846ee42f1bdc792a,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата обучения,ISSUER,56002.48,56002.48,RUB,40817810400077218776,01264017165056063821,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.211.27,T879466325,ATM5383412,M716696652,076447,559900,DC,MIR,SBERCARD,10:50:38,19.02,00,00,54,0.686044,0.671088,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 10:50:38
292,7bde9bef-f106-45e5-b4ca-b0b813ef7624,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,43bb3696d03e4a7ebc7781d6c4b759f4,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата учебных материалов,ISSUER,2675.53,2675.53,RUB,40817810400077441807,29726688506506654989,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.157.157,T979175555,ATM9847664,M166993707,740285,559900,CC,MIR,SBERCARD,12:16:20,19.02,00,00,219,0.974465,0.134569,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 12:16:20
293,faefb264-bffe-4a82-a831-00a46bd29dcc,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,f12fd9fa7be74e388350b9a95dc2b489,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,4940.06,4940.06,RUB,40817810400077421865,93959889015099412817,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.17.174,T452005283,ATM9032401,M002737408,784130,559900,CC,MIR,SBERCARD,12:28:44,19.02,00,00,215,0.778226,0.599589,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 12:28:44
294,65feeeda-8d95-4454-a244-ad9a3d8bbce1,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,592a7448b7dd4d6cbc06991cec2e3b93,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата учебных материалов,ISSUER,10571.78,10571.78,RUB,40817810400077771091,85215561846915818553,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.158.35,T285605002,ATM3474524,M807288103,471872,559900,CC,MASTERCARD,SBERCARD,12:52:02,19.02,00,00,150,0.799030,0.006088,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 12:52:02
295,64ade24d-2984-4512-9013-9f66e6ef1e01,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,a4b9e8be92db4b2c86e187699432d06c,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата занятий с репетитором,ISSUER,14654.75,14654.75,RUB,40817810400077333501,14340651084967181518,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.247.38,T499657195,ATM0822023,M389021054,471230,559900,DC,MASTERCARD,SBERCARD,14:18:44,19.02,00,00,319,0.655468,0.173729,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 14:18:44
296,510c3b6b-5444-43c4-b823-12ccb32f1f28,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,cb2068013d524a16a2fc2077ca0623fe,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,24071.35,24071.35,RUB,40817810400077615722,97721987120321064946,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.218.19,T364546977,ATM3842805,M379616238,538232,559900,DC,MASTERCARD,SBERCARD,14:42:02,19.02,00,00,733,0.630072,0.746403,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 14:42:02
297,cae63326-f312-47a8-92b7-34b20cb36d94,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,f4e6ab00f9d041b3919a7b659f6ffea9,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата занятий с репетитором,ISSUER,2856.26,2856.26,RUB,40817810400077512440,33824762683491208271,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.234.57,T083928417,ATM0216521,M803236375,218926,559900,CC,MASTERCARD,SBERCARD,14:54:26,19.02,00,00,165,0.494380,0.741298,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 14:54:26
298,5e39c17a-5d48-452a-b195-f1246a770b23,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,33f48d07c70146cfa3ed0145b9d16bb9,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата обучения,ISSUER,82776.73,82776.73,RUB,40817810400077218776,15389388799751480441,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.142.95,T409265022,ATM5396401,M018192468,355397,559900,CC,VISA,SBERCARD,16:20:08,19.02,00,00,122,0.732866,0.913000,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 16:20:08
299,9bcfae14-322b-40ff-8558-a088c69ad379,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,cd1f3b56a9b24864afff93485768ae71,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,96394.65,96394.65,RUB,40817810400077882314,93472094267441615991,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.78.31,T226997490,ATM6602090,M340398445,361702,559900,DC,MIR,SBERCARD,16:44:26,19.02,00,00,158,0.302108,0.113591,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 16:44:26
300,1a9ab8e7-82ec-4957-840c-c193cbd0eb9e,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,183bf549f64346139cd05fc0dbb8c5d6,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата учебных материалов,ISSUER,11048.74,11048.74,RUB,40817810400077550143,75172164751508302840,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.232.178,T667377750,ATM8360522,M037182401,842635,559900,CC,MASTERCARD,SBERCARD,18:10:08,19.02,00,00,184,0.434393,0.435555,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260219,20260219,2026-02-19 18:10:08
301,3c9229cc-affc-44f8-ab7d-3e0284356a4a,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,137d1f70bed34c5abfb73348e977575d,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата мобильной связи,ISSUER,1566.07,1566.07,RUB,40817810400077771091,94993529350245782383,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.229.223,T754188986,ATM2170942,M134213267,680104,559900,DC,VISA,SBERCARD,08:00:06,20.02,00,00,107,0.926086,0.832684,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 08:00:06
302,15629255-59b7-49fb-a49d-c8d2bfdc8f9d,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,ff6bc8acdc9a451b99acf01a998128ba,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата мобильной связи,ISSUER,2088.72,2088.72,RUB,40817810400077421865,31189397008749440931,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.185.100,T205961153,ATM0185150,M026312432,522838,559900,CC,MIR,SBERCARD,08:36:48,20.02,00,00,133,0.477601,0.837788,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 08:36:48
